29.488, -2
29.501, -1
29.512, -1
29.527, -1
29.543, -2
29.554, -1
29.559, 0
29.563, -1
29.567, -5
29.572, 1
29.575, 2
29.580, -1
29.584, -4
29.590, -2
29.595, 3
29.602, 1
29.607, -1
29.613, -1
29.620, -1
29.624, -1
29.629, -2
29.634, -3
29.640, -3
29.647, 0
29.654, -3
29.663, -4
29.673, -1
29.679, 1
29.687, 9
29.694, -1
29.701, 1
29.708, -1
29.715, -3
29.721, -3
29.728, -2
29.735, -1
29.742, 0
29.750, 0
29.757, -1
29.764, 2
29.771, -1
29.778, -1
29.784, 2
29.798, 4
29.814, 3
29.829, -4
29.837, 1
29.843, -2
29.849, -1
29.854, 4
29.859, 1
29.863, -2
29.867, -2
29.871, 1
29.875, 0
29.880, -6
29.887, 1
29.894, -3
29.901, 2
29.907, 1
29.914, -1
29.921, -1
29.927, -1
29.931, 4
29.935, -2
29.939, -1
29.944, -3
29.951, -3
29.957, 1
29.964, 2
29.970, -2
29.975, -2
29.982, -1
29.986, 4
29.990, -8
29.995, -1
30.002, -2
30.008, 2
30.015, -3
30.021, 0
30.026, -3
30.032, 0
30.038, -1
30.043, 0
30.048, -3
30.053, -1
30.060, -1
30.067, -1
30.073, 1
30.080, -1
30.088, 4
30.101, -1
30.119, -1
30.130, -4
30.142, -3
30.157, -1
30.174, 10
30.187, 9
30.200, 5
30.213, -3
30.232, -3
30.246, -7
30.259, 0
30.271, 2
30.292, 4
30.309, -5
30.318, -7
30.332, -10
30.345, -1
30.358, 5
30.375, -6
30.391, -1
30.409, 1
30.419, -3
30.432, -4
30.448, -9
30.461, -1
30.474, 4
30.485, -3
30.499, -6
30.511, 1
30.524, 4
30.535, -1
30.545, -6
30.562, -8
30.575, 5
30.591, 10
30.600, -8
30.606, -4
30.614, -3
30.624, -1
30.631, -1
30.638, 7
30.645, -10
30.652, -2
30.658, -1
30.665, -6
30.672, -4
30.678, 1
30.683, 0
30.691, -1
30.696, -1
30.703, -1
30.710, 0
30.719, -1
30.729, 4
30.735, 3
30.742, -1
30.749, 0
30.756, -3
30.763, -4
30.770, 0
30.779, 2
30.786, -2
30.793, 0
30.802, -5
30.809, 2
30.818, 0
30.831, -1
30.846, -1
30.866, 2
30.886, 4
30.905, -5
30.925, -1
30.945, -4
30.965, 0
30.984, 3
31.004, 4
31.024, -2
31.045, -1
31.060, -1
31.082, -7
31.098, 3
31.115, 2
31.131, 0
31.147, -3
31.159, -2
31.179, -1
31.195, -5
31.212, -3
31.232, -3
31.248, -4
31.265, -1
31.281, 2
31.294, -5
31.310, 0
31.327, 2
31.344, 2
31.360, -6
31.377, 3
31.393, -8
31.409, 8
31.426, -5
31.442, -2
31.459, 7
31.478, -2
31.495, -5
31.512, 2
31.528, -1
31.540, 4
31.556, -7
31.572, -1
31.589, 1
31.605, -4
31.622, -6
31.638, -2
31.655, 5
31.671, -1
31.691, -5
31.708, -7
31.724, 9
31.744, -4
31.760, -2
31.777, -5
31.794, -1
31.814, -1
31.833, -2
31.853, -3
31.874, -1
31.894, 2
31.914, 0
31.934, 1
31.951, -3
31.967, -6
31.984, -1
32.000, -3
32.016, -1
32.033, -7
32.049, -4
32.066, 2
32.082, -2
32.099, 0
32.117, -1
32.134, -2
32.151, -3
32.163, -6
32.177, 5
32.197, -1
32.219, 5
32.233, 13
32.253, -10
32.273, 2
32.290, 3
32.310, 1
32.330, -2
32.350, -24
32.370, -3
32.390, 1
32.410, 2
32.430, -2
32.451, -2
32.466, -6
32.486, -1
32.506, -6
32.526, -10
32.546, 6
32.566, -9
32.586, 6
32.602, 0
32.622, -5
32.639, 7
32.659, 4
32.679, -8
32.701, -1
32.716, -3
32.736, -7
32.756, -1
32.777, -5
32.797, 12
32.817, 5
32.837, -8
32.857, -1
32.877, -25
32.894, 1
32.915, -5
32.930, -3
32.947, -2
32.966, 1
32.986, 1
33.006, -2
33.027, 2
33.046, -4
33.067, -1
33.086, -1
33.107, -7
33.127, -3
33.147, -1
33.167, -1
33.187, -1
33.207, -4
33.224, -2
33.236, -1
33.249, -2
33.269, -5
33.286, -4
33.299, 7
33.316, -1
33.333, 2
33.344, 2
33.358, -1
33.372, -4
33.389, 5
33.398, -1
33.408, 4
33.419, -1
33.431, -1
33.444, -1
33.457, -6
33.467, -1
33.483, -1
33.499, 1
33.511, -2
33.525, -1
33.535, -3
33.547, -2
33.558, -1
33.567, 0
33.585, -3
33.601, 0
33.614, -3
33.630, 1
33.643, -1
33.656, 2
33.669, -1
33.683, 1
33.699, -3
33.719, 0
33.739, -2
33.761, -3
33.776, -3
33.796, -1
33.816, 0
33.832, -3
33.852, 3
33.872, -3
33.892, 2
33.911, -1
33.933, -2
33.948, -1
33.968, 1
33.988, -1
34.001, -4
34.014, -1
34.031, 1
34.048, 0
34.061, 0
34.074, -3
34.086, 2
34.099, -4
34.119, 3
34.139, -8
34.156, -2
34.172, -6
34.186, 1
34.204, 3
34.220, -4
34.240, -1
34.257, -3
34.273, 2
34.290, 2
34.301, -3
34.314, 1
34.331, -3
34.346, 0
34.359, -6
34.376, -4
34.388, 0
34.404, -4
34.421, 0
34.438, -1
34.449, 0
34.464, 2
34.474, -3
34.483, -2
34.496, -2
34.513, -2
34.527, 1
34.540, -1
34.557, -2
34.573, 0
34.587, -1
34.600, -4
34.612, 0
34.621, -1
34.634, -1
34.643, -1
34.656, -1
34.669, 0
34.686, -3
34.699, -2
34.711, -2
34.723, -1
34.740, -2
34.752, -4
34.767, 1
34.780, -3
34.796, -1
34.818, 6
34.832, -2
34.853, 0
34.872, 1
34.893, -6
34.912, 4
34.932, 1
34.952, -2
34.972, -3
34.992, 0
35.010, -2
35.030, -1
35.048, -1
35.069, 1
35.082, 7
35.097, 0
35.109, 1
35.125, 1
35.137, -5
35.151, -1
35.172, 0
35.185, 2
35.202, -1
35.213, -3
35.231, 7
35.241, 19
35.252, -13
35.268, -7
35.285, -17
35.301, -10
35.321, -4
35.333, 1
35.345, -14
35.360, 3
35.380, -14
35.400, 23
35.417, -4
35.436, -1
35.453, 3
35.469, -6
35.486, -8
35.502, -4
35.519, 0
35.539, -4
35.557, -3
35.577, 5
35.594, -1
35.613, -1
35.633, 1
35.653, -1
35.673, -1
35.692, -4
35.712, 0
35.732, 2
35.751, -2
35.768, -1
35.788, -2
35.806, -2
35.819, -1
35.839, -4
35.858, -1
35.878, -1
35.898, 1
35.918, -2
35.931, -2
35.945, -1
35.965, -1
35.985, -1
36.004, 0
36.017, 2
36.027, -2
36.033, -2
36.045, -3
36.053, 1
36.060, 1
36.069, -1
36.076, -1
36.084, -1
36.093, -1
36.102, 0
36.113, -1
36.123, -1
36.132, -1
36.139, -2
36.146, 1
36.153, 1
36.162, 1
36.171, 1
36.180, -3
36.187, -1
36.194, -1
36.201, -2
36.207, -1
36.217, 1
36.226, -2
36.243, -1
36.256, 0
36.273, 0
36.287, 2
36.298, -2
36.310, -5
36.319, 7
36.335, 4
36.352, 0
36.363, 1
36.380, -5
36.395, -3
36.411, -3
36.428, 3
36.445, 3
36.457, -7
36.465, 5
36.486, -3
36.501, -5
36.514, 1
36.521, -3
36.528, 0
36.535, -1
36.542, -3
36.548, 0
36.558, 1
36.567, 3
36.576, 4
36.582, -1
36.591, -4
36.603, -3
36.609, -1
36.618, -2
36.625, -1
36.631, 0
36.638, -5
36.645, -6
36.650, -4
36.655, 2
36.662, 3
36.668, 4
36.672, -3
36.677, 0
36.682, 2
36.691, -1
36.697, -6
36.704, -5
36.711, 2
36.719, 3
36.727, 1
36.734, -1
36.751, -10
36.767, -1
36.779, -1
36.792, 1
36.803, -7
36.815, -1
36.835, 6
36.852, 3
36.868, -6
36.880, -3
36.891, -1
36.902, -4
36.914, -1
36.930, -2
36.948, -3
36.964, 2
36.977, 0
36.994, -1
37.013, 0
37.030, 1
37.045, -1
37.058, -7
37.072, -1
37.086, 3
37.099, 6
37.113, 0
37.126, -3
37.143, -1
37.162, -1
37.182, 0
37.197, -5
37.207, -4
37.224, 1
37.237, 2
37.251, 0
37.263, -7
37.271, -1
37.279, -7
37.292, -1
37.308, 2
37.325, -6
37.341, -1
37.360, -1
37.380, -7
37.400, 12
37.420, 2
37.440, -1
37.460, -2
37.479, 4
37.499, -1
37.519, -1
37.538, -7
37.558, 4
37.578, -1
37.598, -5
37.618, -5
37.637, -1
37.657, 1
37.677, -1
37.697, 2
37.716, -2
37.736, -1
37.756, -1
37.776, 0
37.796, -2
37.816, 1
37.836, -6
37.855, -4
37.872, 2
37.891, 1
37.911, -1
37.924, 0
37.939, -2
37.958, -3
37.980, -2
37.995, 2
38.006, 3
38.021, 4
38.029, 4
38.039, -1
38.053, -5
38.070, 1
38.089, 1
38.108, -6
38.128, 7
38.147, -7
38.167, -3
38.187, 2
38.206, -1
38.225, 0
38.242, 7
38.257, -1
38.270, -4
38.289, 5
38.309, -1
38.327, -15
38.341, 1
38.357, 9
38.367, -11
38.382, -4
38.396, -2
38.413, 5
38.425, -7
38.441, 0
38.451, -3
38.460, -2
38.474, 5
38.483, -3
38.497, 0
38.510, -9
38.526, 1
38.537, 6
38.551, -3
38.562, -2
38.573, -8
38.587, -6
38.597, 4
38.608, -1
38.623, 0
38.637, -1
38.651, -3
38.661, 0
38.676, -2
38.687, -5
38.696, 5
38.713, -11
38.726, -5
38.740, -2
38.753, -1
38.763, 8
38.773, 4
38.784, -5
38.792, -9
38.799, -4
38.807, -8
38.815, 1
38.825, 1
38.841, -1
38.861, 2
38.878, -4
38.888, -7
38.908, 2
38.922, -6
38.935, -2
38.950, 3
38.969, 3
38.986, -11
38.999, 1
39.012, 1
39.025, -1
39.038, -4
39.050, 13
39.065, -3
39.086, 1
39.105, -5
39.125, 1
39.145, -2
39.165, -1
39.186, 0
39.201, -1
39.212, -3
39.232, -2
39.244, 2
39.255, 2
39.273, 2
39.286, -5
39.299, -4
39.312, -2
39.323, 0
39.333, -1
39.342, 0
39.350, -1
39.360, -2
39.372, -1
39.381, -1
39.393, -1
39.410, 1
39.422, -3
39.435, -1
39.444, -1
39.450, -1
39.454, 2
39.459, 2
39.465, 4
39.470, -1
39.479, -1
39.486, 1
39.494, -1
39.504, -3
39.511, -2
39.518, 0
39.527, 2
39.534, -3
39.540, -2
39.547, -1
39.554, -7
39.563, -1
39.573, -1
39.581, -4
39.586, -3
39.592, 6
39.599, -11
39.608, -2
39.614, 11
39.619, 0
39.625, -1
39.632, -1
39.639, -1
39.648, 3
39.658, 0
39.665, 4
39.684, -7
39.698, 6
39.713, 0
39.729, 5
39.741, 0
39.754, -4
39.769, 1
39.780, -3
39.797, -3
39.813, -3
39.824, 3
39.837, 6
39.852, -13
39.871, 8
39.891, 1
39.907, 5
39.926, -2
39.937, 2
39.953, -6
39.967, -1
39.979, -3
39.998, -2
40.018, 2
40.038, 0
40.054, -5
40.074, -1
40.090, -11
40.107, -3
40.126, 2
40.135, -11
40.147, -8
40.160, -2
40.170, 17
40.183, -11
40.195, -1
40.208, -3
40.219, -2
40.230, -8
40.243, -1
40.252, 1
40.261, 30
40.270, -16
40.279, -20
40.293, -4
40.304, 7
40.320, -1
40.339, -12
40.359, -11
40.375, -1
40.391, 52
40.409, -5
40.425, -3
40.441, -1
40.457, -9
40.469, -13
40.485, -12
40.498, -12
40.510, 125
40.524, -20
40.541, -10
40.558, -4
40.569, 17
40.582, 20
40.598, -5
40.614, -9
40.631, -2
40.647, -4
40.661, -8
40.681, -9
40.698, -1
40.716, -8
40.736, -7
40.756, -4
40.775, 3
40.792, -9
40.813, -1
40.827, 0
40.844, 2
40.863, -1
40.880, 3
40.893, 1
40.907, -8
40.926, 2
40.939, -9
40.956, -2
40.972, 6
40.987, -1
41.006, -4
41.026, 3
41.043, 5
41.062, 4
41.081, -3
41.101, 1
41.120, -3
41.140, -11
41.160, 1
41.179, -29
41.192, -12
41.204, -8
41.223, -14
41.243, -9
41.262, 14
41.281, -9
41.302, -13
41.321, -5
41.341, 4
41.354, 7
41.365, -7
41.385, 16
41.405, 13
41.424, -21
41.444, 16
41.464, -6
41.483, -6
41.503, -7
41.514, -4
41.534, -1
41.553, -16
41.573, -1
41.592, 3
41.611, -1
41.631, 18
41.650, -11
41.670, -5
41.689, 0
41.709, -1
41.728, -8
41.748, -3
41.767, 1
41.787, -6
41.806, 7
41.826, -3
41.845, -4
41.862, 4
41.881, 3
41.901, 1
41.921, -4
41.937, -3
41.957, -3
41.974, -1
41.987, -1
42.001, -6
42.014, -1
42.027, -1
42.041, -7
42.057, -6
42.073, -1
42.093, 7
42.112, -1
42.131, -1
42.143, 0
42.162, 1
42.179, -5
42.195, 0
42.214, 1
42.225, 1
42.237, -1
42.243, -1
42.249, -6
42.254, -8
42.262, 4
42.269, -1
42.276, 2
42.283, 3
42.288, -7
42.295, -8
42.299, -1
42.306, 2
42.313, 0
42.320, -4
42.326, -4
42.333, -1
42.340, 1
42.346, -3
42.353, 6
42.362, -5
42.369, -1
42.376, 2
42.383, -4
42.390, -1
42.397, 0
42.403, -2
42.410, -9
42.417, -6
42.424, -3
42.430, -1
42.437, -3
42.444, 2
42.451, -3
42.457, -6
42.464, 3
42.471, 4
42.480, 5
42.497, -3
42.517, -1
42.534, -5
42.548, -12
42.559, -2
42.569, -4
42.577, 8
42.591, 5
42.603, -1
42.614, -10
42.631, -14
42.647, -1
42.658, -2
42.680, 2
42.691, 0
42.708, -6
42.724, -3
42.740, -3
42.756, 4
42.772, 5
42.786, 6
42.798, -1
42.814, -4
42.834, -4
42.850, -3
42.862, -5
42.877, -4
42.885, 4
42.895, -2
42.909, 0
42.919, 3
42.930, 5
42.938, -7
42.947, -7
42.960, -2
42.971, -1
42.981, 3
42.990, 2
43.003, -1
43.018, -7
43.029, -6
43.037, -4
43.046, 0
43.058, -2
43.065, -2
43.075, -6
43.088, -4
43.101, -1
43.117, 0
43.134, 3
43.145, 4
43.161, -3
43.174, -4
43.188, -4
43.197, -1
43.214, 2
43.234, 2
43.244, -5
43.256, -2
43.267, -7
43.283, -3
43.296, 1
43.312, -1
43.328, -3
43.342, -1
43.353, 1
43.364, 3
43.381, -1
43.397, -1
43.414, -1
43.425, 9
43.439, -3
43.459, -5
43.470, -3
43.485, -1
43.494, -1
43.504, -1
43.521, 2
43.534, -1
43.550, -5
43.567, -9
43.586, -4
43.601, -1
43.612, -1
43.628, -3
43.645, 3
43.659, 6
43.673, -3
43.685, -6
43.698, -4
43.711, 1
43.727, 7
43.747, 2
43.760, -2
43.777, -2
43.792, -1
43.808, 15
43.825, -10
43.841, 0
43.857, 0
43.873, -5
43.889, -1
43.903, -13
43.917, -7
43.933, 4
43.946, 3
43.958, 3
43.969, -7
43.980, -4
43.991, -9
44.002, 0
44.015, -6
44.024, 22
44.041, 2
44.057, 2
44.070, -4
44.084, 1
44.097, 13
44.114, -7
44.125, -5
44.135, -1
44.147, 2
44.158, 8
44.175, -2
44.185, -1
44.195, -7
44.205, -3
44.217, -1
44.225, -1
44.233, 3
44.241, -2
44.249, 2
44.257, -5
44.265, -5
44.277, -1
44.289, -1
44.300, -1
44.313, -1
44.324, 3
44.340, -2
44.350, -3
44.360, 0
44.370, -1
44.378, -4
44.388, -1
44.403, 2
44.417, -2
44.433, 3
44.450, -5
44.466, -5
44.479, 1
44.492, 1
44.509, -1
44.522, -11
44.532, -4
44.541, 2
44.557, 2
44.569, -8
44.586, 0
44.599, -7
44.611, 9
44.618, -4
44.629, 2
44.637, -10
44.646, -4
44.656, 0
44.664, -1
44.672, 4
44.684, -1
44.697, -4
44.713, -13
44.719, -2
44.730, -4
44.738, -2
44.746, -4
44.754, -1
44.762, 12
44.770, -7
44.784, -7
44.800, -2
44.811, 0
44.824, -3
44.837, -5
44.848, -3
44.863, 1
44.876, -2
44.887, -4
44.895, 0
44.906, -3
44.915, 0
44.925, 0
44.935, -2
44.946, 2
44.954, 2
44.967, 2
44.978, -1
44.987, 1
45.002, -1
45.014, -1
45.023, -1
45.038, -1
45.046, 0
45.056, 5
45.073, 0
45.086, -2
45.098, -3
45.107, -2
45.120, 0
45.133, -1
45.146, -1
45.159, -2
45.175, -2
45.188, -4
45.199, 1
45.209, 1
45.225, 3
45.242, -3
45.258, 3
45.275, 2
45.286, -4
45.303, -2
45.319, -1
45.335, -1
45.352, -1
45.368, -2
45.376, -1
45.391, 0
45.401, 1
45.415, -2
45.425, -1
45.431, -1
45.438, -2
45.447, -1
45.454, 2
45.461, 0
45.467, -5
45.475, -6
45.482, 1
45.489, 1
45.496, 0
45.502, -3
45.509, -2
45.516, -1
45.523, 3
45.530, -1
45.536, -2
45.543, -3
45.550, -1
45.557, 2
45.564, -2
45.571, -1
45.580, -1
45.587, -3
45.594, 1
45.600, 2
45.607, -1
45.614, 1
45.621, -1
45.628, -3
45.634, -4
45.641, -1
45.647, 1
45.654, 1
45.664, -2
45.677, -5
45.693, -1
45.703, -1
45.714, -1
45.727, -1
45.740, -2
45.753, -4
45.766, -2
45.776, -1
45.788, 1
45.797, 1
45.806, 1
45.817, -4
45.827, -3
45.841, -1
45.851, -4
45.860, 0
45.875, 2
45.888, 3
45.901, -1
45.919, -1
45.933, 0
45.946, 0
45.959, -2
45.971, -5
45.980, -2
45.993, 1
46.005, 3
46.022, -1
46.035, -3
46.044, -3
46.055, -2
46.063, -2
46.072, -3
46.091, 0
46.101, 1
46.109, 1
46.123, 1
46.133, -3
46.143, -2
46.154, 0
46.169, 1
46.178, 2
46.188, -1
46.201, -1
46.211, -1
46.219, 1
46.236, -1
46.256, -5
46.265, -3
46.272, -7
46.283, -2
46.292, 2
46.304, 2
46.315, 0
46.324, -1
46.334, -2
46.342, -2
46.352, -3
46.371, 1
46.380, -3
46.390, -1
46.403, -4
46.416, -3
46.430, -5
46.440, 0
46.448, -1
46.459, 0
46.470, 1
46.478, 3
46.489, -4
46.504, 3
46.514, 1
46.523, 4
46.536, -2
46.549, -1
46.558, -6
46.566, -3
46.575, -3
46.582, -1
46.588, 1
46.596, -2
46.602, -1
46.609, 2
46.615, -3
46.622, 0
46.629, -1
46.636, -5
46.642, -1
46.649, -1
46.656, 3
46.662, -7
46.669, -3
46.676, 2
46.682, -1
46.689, -1
46.694, -2
46.700, 1
46.707, -1
46.713, 3
46.720, 1
46.727, 2
46.734, -2
46.741, 0
46.747, -1
46.754, 0
46.761, -6
46.768, -4
46.774, -2
46.781, -1
46.788, 0
46.794, -1
46.801, 0
46.808, 0
46.817, -6
46.833, 3
46.850, -5
46.867, -1
46.877, -5
46.893, 3
46.907, -3
46.921, 0
46.934, 3
46.948, 3
46.961, 3
46.974, 2
46.983, -9
46.999, -6
47.013, -1
47.024, -1
47.048, -3
47.061, -1
47.075, 4
47.092, 4
47.104, 1
47.111, -3
47.118, -8
47.125, -1
47.131, 2
47.138, 3
47.145, 0
47.151, -7
47.161, -9
47.167, 0
47.174, 8
47.183, -7
47.190, -5
47.197, -6
47.202, -4
47.209, -1
47.216, -1
47.222, 4
47.229, -5
47.236, 0
47.243, -1
47.249, -6
47.256, 1
47.263, 0
47.269, 2
47.276, -1
47.285, -5
47.292, -3
47.299, -1
47.306, -2
47.311, -1
47.319, -1
47.326, 1
47.331, 0
47.337, -2
47.354, -4
47.371, -1
47.385, -4
47.395, -2
47.415, -1
47.431, 2
47.448, 4
47.462, -1
47.473, -5
47.486, -1
47.502, -1
47.517, -2
47.530, 2
47.546, -1
47.562, -1
47.579, 0
47.592, -3
47.606, -2
47.619, 3
47.633, -1
47.641, -2
47.649, 0
47.659, -2
47.680, -1
47.687, -1
47.697, 1
47.712, -2
47.719, -1
47.728, 0
47.736, -1
47.745, -1
47.758, -5
47.766, -4
47.784, -3
47.792, -4
47.802, 9
47.815, -12
47.831, -4
47.847, -4
47.864, 2
47.882, 2
47.901, -1
47.915, -2
47.926, 2
47.939, -1
47.950, -2
47.968, -2
47.978, -2
47.995, -8
48.012, 2
48.025, 0
48.040, 1
48.050, -3
48.061, 0
48.074, -2
48.090, -1
48.102, 1
48.115, -2
48.133, 1
48.150, -2
48.167, -1
48.181, -2
48.197, -3
48.210, -2
48.222, 2
48.234, 0
48.244, -1
48.253, -2
48.263, -1
48.277, -1
48.293, -2
48.306, 1
48.319, -6
48.335, -4
48.348, 1
48.360, -1
48.374, 0
48.384, -3
48.400, 0
48.416, 0
48.433, -1
48.446, -2
48.458, -1
48.471, 2
48.484, -1
48.498, -1
48.509, -1
48.525, 0
48.540, -1
48.548, -2
48.565, 1
48.578, -2
48.592, 2
48.605, 0
48.618, -3
48.631, -2
48.644, 2
48.659, 0
48.674, -4
48.686, -2
48.701, 1
48.708, 0
48.716, 0
48.725, -1
48.736, -3
48.746, -1
48.761, -1
48.774, 1
48.790, 0
48.802, -2
48.818, -1
48.828, -1
48.840, -4
48.857, -4
48.870, 0
48.881, 3
48.891, 3
48.904, -3
48.922, -1
48.931, -5
48.942, -1
48.955, 1
48.967, -1
48.980, -1
48.994, -2
49.008, -1
49.018, -1
49.028, -1
49.037, -1
49.055, -2
49.064, -1
49.074, -1
49.087, -1
49.100, -1
49.109, -1
49.119, 3
49.135, -1
49.151, -3
49.167, -2
49.179, -1
49.190, 2
49.203, 0
49.216, -2
49.229, -2
49.240, -2
49.254, 1
49.263, 0
49.273, -1
49.286, -1
49.297, -2
49.311, -1
49.323, -2
49.339, -2
49.352, -4
49.363, 0
49.376, 4
49.388, 3
49.400, -2
49.416, -5
49.429, -2
49.445, 0
49.457, -1
49.473, 0
49.484, -4
49.500, 0
49.513, 0
49.529, -1
49.540, 1
49.553, -4
49.564, -1
49.580, -2
49.596, 5
49.607, -5
49.621, -2
49.630, -1
49.643, -1
49.656, -2
49.669, -1
49.684, -1
49.692, 1
49.700, 0
49.708, 0
49.719, -1
49.729, -4
49.741, 0
49.758, -1
49.768, -2
49.784, -4
49.798, 1
49.814, 0
49.825, -1
49.839, -4
49.851, -1
49.861, -5
49.880, -1
49.897, 0
49.910, -2
49.924, 0
49.933, -1
49.941, 1
49.949, -2
49.959, -1
49.974, 0
49.990, -1
50.003, -5
50.020, -2
50.032, -2
50.046, 2
50.056, 6
50.069, 0
50.086, -1
50.100, -1
50.113, -1
50.130, 4
50.146, -1
50.159, -5
50.175, -3
50.187, -1
50.196, 3
50.211, -1
50.222, -1
50.230, -1
50.235, 0
50.240, -3
50.246, -5
50.253, -1
50.260, 4
50.266, 1
50.273, 1
50.279, -1
50.286, -4
50.293, 0
50.300, 1
50.306, 0
50.313, -2
50.320, -3
50.327, -1
50.333, -1
50.340, -1
50.348, -1
50.355, -3
50.362, -1
50.368, -1
50.375, 2
50.381, -1
50.387, -1
50.392, -4
50.399, -2
50.405, -2
50.412, -2
50.420, -1
50.427, -3
50.434, 2
50.440, -1
50.447, 1
50.454, 0
50.460, 0
50.467, -2
50.480, -3
50.493, -1
50.506, -4
50.517, -2
50.528, -1
50.540, 2
50.558, -1
50.571, -2
50.582, -1
50.593, -3
50.606, -1
50.622, -1
50.635, -1
50.648, -1
50.657, 0
50.666, -3
50.676, -1
50.689, -3
50.701, -1
50.715, -1
50.727, 0
50.739, -1
50.750, -3
50.758, 0
50.767, -1
50.779, -1
50.792, -2
50.803, -1
50.816, 0
50.828, -1
50.836, -3
50.848, -2
50.864, -1
50.880, 1
50.898, -1
50.915, -1
50.931, -1
50.947, -1
50.965, -1
50.978, -3
50.995, -1
51.004, -2
51.014, -1
51.030, -1
51.046, -2
51.063, -1
51.078, -1
51.097, 0
51.114, 0
51.131, -3
51.147, -1
51.163, 0
51.179, -1
51.195, -1
51.211, 1
51.228, 3
51.247, -1
51.261, -4
51.277, -2
51.288, -1
51.304, -1
51.320, 1
51.331, -2
51.351, -1
51.370, -1
51.381, 1
51.394, -2
51.405, -1
51.416, -2
51.424, -1
51.433, 0
51.449, -1
51.466, -2
51.482, -1
51.498, -1
51.514, -1
51.530, -1
51.550, 0
51.566, -3
51.582, -1
51.602, -1
51.621, -1
51.641, 0
51.657, -2
51.668, -3
51.685, -2
51.697, -1
51.710, 0
51.724, -1
51.735, -2
51.747, -4
51.755, -3
51.772, 1
51.781, -1
51.798, -1
51.810, -3
51.821, -1
51.834, 0
51.847, 0
51.863, 0
51.879, -1
51.895, -3
51.911, 0
51.927, 0
51.938, -3
51.951, -1
51.968, 0
51.983, 1
51.996, 0
52.007, -1
52.024, 2
52.037, -4
52.049, -3
52.058, -1
52.066, -2
52.076, -1
52.085, 0
52.095, -1
52.110, -1
52.119, 1
52.136, 4
52.146, -3
52.153, -6
52.168, -5
52.176, -1
52.192, -1
52.208, -1
52.228, -1
52.239, -2
52.247, -1
52.260, -1
52.271, -2
52.285, -1
52.298, -1
52.310, 0
52.324, 0
52.335, -2
52.351, -1
52.370, -1
52.383, -3
52.396, -3
52.412, 0
52.428, 2
52.441, -2
52.457, 0
52.468, -2
52.480, -1
52.496, -1
52.507, -1
52.519, 1
52.528, 0
52.542, -1
52.552, -2
52.561, -3
52.574, -2
52.587, -1
52.602, -1
52.609, -1
52.620, -2
52.629, -1
52.636, -1
52.653, -1
52.666, -1
52.676, -1
52.685, -1
52.701, -2
52.717, -1
52.731, -2
52.747, -1
52.763, 0
52.776, -1
52.784, -3
52.795, -1
52.806, -2
52.817, 0
52.829, 0
52.842, -1
52.853, -1
52.865, -1
52.874, -1
52.887, -1
52.894, -4
52.905, -2
52.916, -3
52.932, -1
52.944, -1
52.956, -1
52.972, -1
52.983, -1
52.996, -1
53.009, -3
53.024, 1
53.041, 0
53.058, -2
53.065, 0
53.075, 1
53.091, -3
53.104, -2
53.115, -2
53.132, -3
53.148, 0
53.161, -1
53.177, -3
53.189, 0
53.205, -1
53.219, -3
53.235, -1
53.256, -1
53.267, 1
53.276, 0
53.285, -1
53.291, -4
53.298, 0
53.304, 0
53.308, 1
53.313, 1
53.319, -4
53.326, -2
53.333, -1
53.340, -1
53.346, 1
53.353, -1
53.360, -3
53.366, -3
53.371, -1
53.377, 0
53.384, 0
53.391, -1
53.397, -4
53.403, 0
53.408, -1
53.415, -1
53.422, -2
53.428, -3
53.433, -3
53.439, -1
53.446, 2
53.453, 1
53.459, -2
53.466, -4
53.472, -1
53.479, 0
53.486, -1
53.493, -2
53.499, -1
53.506, -1
53.513, -1
53.526, -1
53.543, -1
53.556, 1
53.569, -1
53.585, -3
53.601, -1
53.614, 0
53.628, -1
53.641, -1
53.654, -1
53.668, -1
53.679, -1
53.692, -1
53.709, -1
53.727, 0
53.745, -1
53.758, -1
53.771, -2
53.783, -1
53.796, 1
53.809, -3
53.821, -1
53.836, -1
53.849, 2
53.862, 0
53.874, -1
53.887, -2
53.901, 0
53.914, 0
53.927, -1
53.940, -2
53.953, -3
53.969, 2
53.986, -1
53.999, -1
54.015, -1
54.030, -1
54.046, -3
54.062, -1
54.079, -1
54.093, -1
54.105, -1
54.118, -1
54.134, 1
54.150, -1
54.164, -3
54.175, -1
54.188, -1
54.208, -1
54.227, -1
54.247, -2
54.260, 0
54.277, -1
54.288, -1
54.305, -1
54.321, -1
54.338, 0
54.354, -1
54.365, -1
54.376, -1
54.392, -1
54.414, 0
54.431, -1
54.443, 0
54.457, -2
54.470, -1
54.481, -2
54.497, -1
54.514, 1
54.530, -1
54.541, -3
54.558, -3
54.574, 2
54.587, -1
54.601, -1
54.617, -1
54.625, -2
54.644, -1
54.658, -1
54.675, -2
54.684, 0
54.703, -1
54.717, -3
54.728, -1
54.744, -1
54.755, 2
54.771, -3
54.788, -1
54.804, 0
54.820, -1
54.838, -3
54.850, -1
54.866, -1
54.879, 0
54.895, -2
54.912, -2
54.928, 0
54.943, 0
54.952, -1
54.966, -2
54.978, -1
54.989, 0
55.002, -1
55.016, -2
55.031, -1
55.046, -1
55.054, 0
55.063, -1
55.074, -2
55.091, 0
55.102, -2
55.111, -2
55.126, -2
55.142, -1
55.159, -1
