11.000011,64
11.003018,64
11.005434,64
11.007652,64
11.009895,64
11.012349,64
11.014567,63
11.016952,64
11.019311,63
11.021541,63
11.023843,64
11.026174,63
11.028395,64
11.030735,64
11.033084,64
11.035336,64
11.037671,63
11.04,63
11.042204,63
11.044543,63
11.046905,64
11.04915,63
11.051479,64
11.053871,64
11.056111,64
11.058454,64
11.060758,64
11.063063,64
11.065428,64
11.06786,64
11.070076,63
11.072475,63
11.074713,63
11.077047,63
11.079372,64
11.081636,64
11.084048,64
11.086383,64
11.088579,64
11.09095,64
11.093302,63
11.095541,64
11.09786,64
11.100259,64
11.102504,63
11.10484,64
11.107147,64
11.109417,63
11.111789,64
11.114116,64
11.116346,64
11.118753,64
11.121136,64
11.123377,64
11.12572,63
11.128092,64
11.131375,64
11.135929,64
11.140453,64
11.145042,63
11.149761,63
11.154107,63
11.158632,64
11.16325,64
11.167801,64
11.17239,64
11.175916,63
11.178184,63
11.180575,63
11.182918,63
11.185167,63
11.187618,63
11.189971,63
11.192211,63
11.194575,64
11.197004,64
11.199271,64
11.201621,64
11.203978,64
11.206283,64
11.20864,64
11.210988,64
11.213219,64
11.215601,63
11.217972,63
11.220312,62
11.222631,63
11.224876,64
11.227209,64
11.229549,64
11.231764,64
11.234113,65
11.236479,64
11.238708,64
11.241014,64
11.243342,64
11.245576,63
11.247906,63
11.25021,63
11.252489,63
11.254825,63
11.25716,64
11.259398,64
11.261755,64
11.264098,63
11.266336,63
11.268667,63
11.271049,63
11.273292,63
11.275633,63
11.27795,64
11.280319,64
11.282566,64
11.284948,64
11.287305,64
11.289676,63
11.291922,63
11.294242,64
11.296576,64
11.29889,64
11.301217,63
11.303553,64
11.305774,64
11.308177,64
11.310527,63
11.312753,64
11.315082,64
11.317414,64
11.319657,64
11.32198,64
11.324294,64
11.326551,64
11.32891,63
11.331257,63
11.333466,63
11.335847,63
11.338214,64
11.341582,63
11.34612,63
11.350727,63
11.355332,64
11.35978,64
11.364322,63
11.368965,64
11.373638,63
11.378064,64
11.382591,63
11.386082,63
11.388368,64
11.390706,64
11.39305,64
11.395331,64
11.39767,63
11.400019,63
11.402255,63
11.404621,63
11.407021,63
11.409254,63
11.411593,63
11.413991,62
11.416237,63
11.418577,63
11.420876,64
11.423246,64
11.425497,64
11.427845,65
11.430159,63
11.43242,64
11.434797,64
11.437134,65
11.43936,64
11.441719,64
11.44407,63
11.446406,64
11.448613,64
11.450962,64
11.453302,64
11.455509,64
11.457843,64
11.460199,64
11.462439,64
11.464779,64
11.467082,64
11.469343,63
11.471718,63
11.474056,63
11.476272,63
11.478691,63
11.481038,63
11.483385,63
11.485626,63
11.487915,63
11.490354,63
11.492627,64
11.494986,63
11.497324,63
11.499579,64
11.501938,63
11.504297,65
11.506665,64
12.000011,64
12.002427,63
12.004777,63
12.007013,63
12.009358,63
12.011695,64
12.013921,63
12.016357,63
12.018673,64
12.020914,64
12.023287,64
12.025639,64
12.027996,64
12.030252,64
12.032598,63
12.034953,64
12.037208,63
12.03956,64
12.04189,63
12.044112,63
12.046438,63
12.048806,63
12.051033,63
12.053423,63
12.055812,63
12.058093,63
12.060463,63
12.062924,64
12.065319,64
12.06763,64
12.070018,63
12.072342,64
12.074596,64
12.076963,63
12.0793,64
12.081514,63
12.083872,64
12.0862,64
12.088589,63
12.090855,64
12.093221,64
12.095538,64
12.097817,63
12.100171,64
12.102513,63
12.104739,63
12.107061,63
12.109388,63
12.11161,63
12.113931,63
12.116289,63
12.11852,63
12.120851,64
12.123166,64
12.1254,63
12.12774,63
12.131128,63
12.135521,63
12.13984,62
12.144246,62
12.148729,63
12.153152,63
12.157662,63
12.162122,64
12.166718,64
12.1711,64
12.175672,64
12.180108,63
12.184502,63
12.188923,62
12.193367,63
12.197705,63
12.202135,63
12.206603,64
12.21096,63
12.215486,64
12.219987,64
12.224392,64
12.228855,64
12.233285,64
12.237665,64
12.242198,64
12.246646,64
12.251043,64
12.255487,63
12.259929,63
12.26448,64
12.268882,64
12.273627,64
12.278668,65
12.283633,64
12.288596,65
12.29328,65
12.297867,64
12.302458,64
12.307038,63
12.31159,63
12.316006,62
12.320528,62
12.325064,61
12.329481,62
12.33402,61
12.338549,63
12.342952,65
12.347514,64
12.35202,65
12.356413,63
12.360937,66
12.365496,65
12.369917,65
12.374449,65
12.379036,64
12.38363,63
12.388036,63
12.392634,63
12.397198,63
12.403009,63
12.409069,64
12.413637,64
12.41822,65
12.422648,65
12.427204,65
12.431757,64
12.436202,65
12.440764,64
12.445308,64
12.44976,63
12.454404,62
12.459003,62
12.463449,62
12.468044,62
12.472603,62
12.477037,63
12.481606,64
12.486175,64
12.49062,64
12.495228,64
12.499825,64
12.504259,64
12.508821,64
12.513383,64
12.517976,64
12.52253,64
12.527,63
12.53157,63
12.53623,63
12.540684,64
12.545245,63
12.549787,63
12.55422,63
12.558804,64
12.563341,65
12.567752,64
12.572314,65
12.576881,64
12.581331,64
12.585881,63
12.59043,63
12.594849,63
12.599435,63
12.603967,63
12.608395,64
12.612955,63
12.6175,64
12.62466,63
12.629374,64
12.633802,64
12.638234,64
12.642929,64
12.647381,64
12.65196,64
12.656565,64
12.661024,63
12.665628,63
12.670202,63
12.674647,63
12.679214,63
12.683771,63
12.688208,64
12.692741,64
12.697283,64
12.701709,64
12.706271,64
12.710831,64
12.715269,64
12.719861,64
12.724426,63
12.728869,63
12.733434,63
12.737993,63
12.742446,63
12.747104,63
12.751528,63
12.75595,64
12.760678,64
12.765108,63
12.769665,65
12.774216,64
12.778626,65
12.783214,65
13.000009,64
13.003089,64
13.005466,63
13.00784,62
13.010144,62
13.012537,62
13.014916,63
13.017216,63
13.019592,64
13.021978,64
13.024262,64
13.026643,64
13.029023,64
13.031301,64
13.033811,64
13.036119,63
13.038379,63
13.040834,63
13.043125,63
13.045405,63
13.047878,62
13.050158,63
13.052439,63
13.054926,64
13.05723,64
13.059608,64
13.06198,65
13.064256,65
13.066645,65
13.069017,64
13.071368,64
13.073754,63
13.076119,63
13.078405,63
13.080812,63
13.083191,63
13.085459,63
13.087851,64
13.090249,64
13.092554,65
13.095017,65
13.097302,64
13.099599,64
13.102086,64
13.104384,64
13.10667,63
13.109155,63
13.111459,63
13.113731,63
13.116214,63
13.118511,63
13.120911,63
13.123319,64
13.125563,64
13.12795,64
13.130378,64
13.132675,64
13.136227,64
13.140828,63
13.145252,63
13.149812,63
13.154344,63
13.15877,63
13.163434,63
13.167857,64
13.172276,63
13.176954,64
13.181409,64
13.185816,64
13.190512,65
13.194968,64
13.19942,64
13.2041,63
13.208546,63
13.212973,63
13.217677,63
13.222142,64
13.226595,63
13.231316,64
13.235753,64
13.240343,64
13.244888,64
13.249324,63
13.253911,64
13.258485,63
13.262923,64
13.267507,64
13.272103,63
13.276547,63
13.281276,63
13.285753,64
13.290212,63
13.294926,64
13.299352,64
13.303789,64
13.308511,64
13.31292,63
13.317345,64
13.323251,63
13.329339,63
13.337747,63
13.345303,63
13.352556,63
13.359819,63
13.36731,64
13.373352,64
13.380629,63
13.388209,63
13.393232,63
13.39794,63
13.402836,64
13.40744,64
13.412237,64
13.41725,64
13.421902,65
13.42669,64
13.431314,64
13.435812,63
13.440666,63
13.445225,63
13.449844,62
13.454708,62
13.459327,63
13.463899,63
13.468767,64
13.473386,64
13.478,65
13.482862,65
13.48746,64
13.492042,64
13.496892,63
13.501486,63
13.506101,62
13.510981,62
13.515583,63
13.520311,61
13.525042,62
13.529632,63
13.534501,64
13.539067,64
13.543662,64
13.548501,64
13.553106,63
13.557588,64
13.562449,64
13.567007,63
13.571573,63
13.5764,63
13.581006,63
13.585603,63
13.590449,63
13.595012,64
13.599589,64
13.60445,64
13.608997,64
13.613559,64
13.61839,64
13.623002,63
13.627635,63
13.632456,63
13.637064,63
13.64169,63
13.646527,63
13.651102,63
13.655985,63
13.660616,63
13.66519,63
13.670053,64
13.674702,63
13.679268,64
13.684123,63
13.688751,63
13.693332,64
13.698188,63
13.702814,64
13.707393,64
13.712253,64
13.716857,63
13.721432,63
13.726258,63
13.73086,63
13.735462,64
13.74034,64
13.744913,64
13.7495,64
13.754399,63
13.759012,64
13.763717,64
13.768503,63
13.772989,63
13.777699,63
13.782426,63
13.78699,63
13.791794,63
13.796337,63
13.800884,63
13.80574,64
13.810347,64
13.814872,64
13.819578,64
14.000012,64
14.003132,64
14.005639,64
14.007935,64
14.010237,63
14.012767,63
14.015104,63
14.017443,63
14.019947,63
14.022257,63
14.024572,65
14.027099,65
14.029411,65
14.031829,64
14.034257,64
14.036589,64
14.038985,63
14.041407,63
14.043738,62
14.046145,63
14.04855,63
14.050858,63
14.0534,63
14.055749,64
14.058066,64
14.060603,64
14.062954,65
14.065273,64
14.067795,64
14.070111,63
14.072475,63
14.075004,63
14.077328,63
14.079625,63
14.082156,63
14.084515,63
14.086923,63
14.089389,64
14.0917,64
14.094105,64
14.096561,64
14.098891,63
14.101352,64
14.103773,63
14.10608,64
14.108522,64
14.110933,64
14.113255,63
14.115743,64
14.118042,64
14.120356,64
14.122883,64
14.125196,63
14.127525,63
14.130068,63
14.132374,63
14.134677,63
14.137162,64
14.139499,64
14.141805,64
14.144409,63
14.146746,64
14.1492,64
14.151614,63
14.153925,64
14.157909,63
14.162661,63
14.167247,63
14.171898,63
14.176658,64
14.181264,63
14.186017,64
14.190771,63
14.195379,64
14.200041,64
14.204763,63
14.20934,64
14.214198,64
14.218828,64
14.223384,63
14.228209,63
14.232806,63
14.237398,63
14.242201,64
14.246775,64
14.251342,63
14.256237,64
14.260816,64
14.265526,64
14.270263,64
14.27485,64
14.279616,63
14.284305,63
14.288899,63
14.2936,63
14.29832,63
14.302877,64
14.307587,64
14.312301,65
14.316863,64
14.321531,64
14.32625,64
14.330826,63
14.335538,63
14.340232,63
14.344793,63
14.349645,63
14.354213,63
14.358752,63
14.363528,64
14.36822,64
14.372912,64
14.377629,64
14.382175,64
14.386908,64
14.391626,64
14.396194,64
14.400942,63
14.405646,63
14.410226,63
14.414956,63
14.419733,63
14.424334,64
14.429036,64
14.43377,64
14.438381,64
14.443115,64
14.447859,64
14.452461,63
14.45721,63
14.461937,63
14.466481,63
14.471279,64
14.475874,64
14.480397,64
14.485284,64
14.489873,64
14.494606,64
14.499379,64
14.503985,64
14.508594,63
14.513336,64
14.517934,64
14.522615,64
14.527388,63
14.53202,64
14.536812,63
14.541553,64
14.546423,64
14.551334,64
14.556145,64
14.560973,64
14.565642,63
14.570272,63
14.57479,63
14.579453,64
14.584098,64
14.588597,64
14.593367,64
14.598091,64
14.60266,64
14.60739,63
14.611988,63
14.616727,64
14.621256,64
14.625759,63
14.630393,63
14.635023,64
14.63948,64
14.64412,63
14.648782,64
14.653266,64
14.659135,63
14.665453,64
14.669973,64
14.674585,64
14.679247,64
14.683774,63
14.688457,63
14.693099,63
14.697615,64
14.702305,63
14.706956,64
14.711492,64
14.716129,65
14.720834,64
14.725491,64
14.729994,64
14.73463,63
14.739308,63
14.743947,63
14.748466,63
14.753108,64
14.757808,64
14.762271,63
14.76691,64
14.771541,64
14.776093,64
14.780772,64
14.785369,64
15.000562,64
15.003785,64
15.006224,64
15.008516,63
15.010949,63
15.013353,63
15.015664,63
15.018055,63
15.020425,63
15.022848,63
15.025187,63
15.027553,64
15.029957,63
15.032251,63
15.034678,63
15.037056,63
15.039323,63
15.041705,63
15.044113,64
15.046503,63
15.048761,64
15.051151,63
15.053557,64
15.055816,64
15.058199,63
15.060607,64
15.062883,63
15.065266,63
15.067643,63
15.069919,63
15.07229,64
15.07465,64
15.076919,64
15.079305,64
15.081692,64
15.084075,63
15.086354,63
15.088735,63
15.091089,63
15.093358,63
15.095739,63
15.098129,63
15.100428,64
15.102832,64
15.105208,64
15.107581,63
15.109871,64
15.112263,63
15.114686,63
15.116983,64
15.119401,63
15.121789,64
15.124058,63
15.126443,63
15.12883,64
15.131104,64
15.134684,64
15.139279,63
15.143724,64
15.148357,64
15.152975,64
15.157603,64
15.162126,63
15.166725,63
15.171286,62
15.175752,63
15.180392,64
15.184999,64
15.189467,64
15.194109,64
15.198697,64
15.203199,64
15.207788,64
15.212344,64
15.216988,63
15.221413,63
15.225961,63
15.230572,63
15.235044,63
15.239596,63
15.244163,64
15.248555,64
15.253141,64
15.257729,64
15.262281,64
15.266727,64
15.271336,63
15.275927,63
15.280418,62
15.285005,63
15.289607,63
15.294067,63
15.29866,63
15.303225,63
15.3077,63
15.312299,64
15.316852,64
15.321285,64
15.325832,63
15.330395,64
15.334983,63
15.339433,63
15.344029,64
15.34858,64
15.353026,64
15.357619,64
15.362281,64
15.366777,64
15.371358,64
15.375959,64
15.38055,64
15.385056,64
15.389731,63
15.394372,64
15.39884,64
15.403456,64
15.408045,64
15.412518,64
15.417148,64
15.421729,64
15.426197,64
15.430804,64
15.435408,63
15.439863,63
15.444455,63
15.449028,63
15.453536,63
15.458159,64
15.462745,64
15.467394,64
15.471918,64
15.476487,63
15.481095,64
15.485692,64
15.490208,63
15.494797,64
15.499436,63
15.50386,63
15.508468,64
15.513061,63
15.517514,64
15.522133,64
15.526711,64
15.53116,64
15.535737,63
15.54032,64
15.544773,64
15.549365,64
15.553924,64
15.558367,64
15.562935,64
15.567537,63
15.572007,63
15.576561,64
15.581151,64
15.585626,64
15.590223,65
15.594791,64
15.59938,64
15.603966,64
15.608413,63
15.613027,63
15.617656,63
15.622103,62
15.626714,63
15.631296,63
15.635825,63
15.640429,63
15.645034,64
15.649496,64
15.654113,64
15.658706,64
15.663193,64
15.667776,64
15.67243,63
15.677027,63
15.681616,63
15.686169,63
15.690675,63
15.695286,63
15.699846,63
15.704314,64
15.709021,64
15.713436,64
15.717827,63
15.722541,64
15.727026,64
15.731586,63
15.736149,63
15.740639,63
15.745245,63
15.749828,63
15.754294,63
15.758859,64
15.763474,63
15.76795,64
15.772552,64
15.777124,63
15.7816,63
15.786177,63
16.000011,63
16.00301,63
16.005425,63
16.007839,63
16.010133,63
16.012521,64
16.014886,64
16.017175,63
16.019668,63
16.021951,62
16.024213,62
16.026694,62
16.02898,62
16.031358,63
16.033748,61
16.036034,62
16.038421,61
16.040815,62
16.043115,63
16.045531,63
16.047915,65
16.050179,62
16.052563,63
16.054948,64
16.057232,64
16.059614,65
16.062,64
16.0643,63
16.066688,63
16.069084,63
16.071386,64
16.073758,64
16.076128,65
16.078422,65
16.080899,65
16.083189,64
16.08544,64
16.087908,63
16.090229,63
16.092511,63
16.094986,63
16.097278,63
16.099656,63
16.102019,65
16.104302,65
16.106674,65
16.109058,64
16.111369,63
16.113743,63
16.116156,63
16.118453,63
16.120842,63
16.123533,63
16.125825,64
16.128265,64
16.130715,64
16.13311,65
16.13558,64
16.137877,64
16.140163,64
16.144191,64
16.148679,64
16.153134,63
16.157854,63
16.162341,63
16.166789,63
16.171504,63
16.17622,64
16.180913,63
16.185566,64
16.190079,65
16.194656,65
16.199568,65
16.203912,65
16.208573,65
16.213146,64
16.217646,64
16.222245,63
16.22683,63
16.231398,63
16.236126,63
16.240746,63
16.245196,63
16.250013,63
16.254535,63
16.258918,63
16.26363,64
16.268124,64
16.272583,65
16.27741,64
16.281842,64
16.286294,64
16.291042,64
16.295461,63
16.299972,63
16.304656,63
16.309147,63
16.314901,64
16.321195,64
16.326149,64
16.331097,64
16.335897,65
16.340583,65
16.345357,64
16.350148,65
16.354827,64
16.359592,64
16.363174,64
16.365511,64
16.368,64
16.370325,64
16.372693,64
16.375197,65
16.377749,64
16.384182,64
16.390663,64
16.395453,65
16.40018,64
16.406469,65
16.411367,65
16.415858,65
16.420606,64
16.425023,64
16.429466,64
16.434205,63
16.438594,63
16.443129,63
16.447686,63
16.452091,63
16.456634,63
16.461158,63
16.465578,63
16.470194,63
16.474665,63
16.479156,63
16.483868,63
16.488252,63
16.492731,63
16.497382,63
16.501874,62
16.506301,62
16.511063,63
16.515457,64
16.519879,64
16.524545,65
16.528931,64
16.533427,65
16.538192,64
16.542582,64
16.546955,64
16.55174,63
16.55618,63
16.560837,63
16.565351,64
16.569745,63
16.57446,63
16.579018,62
16.583441,63
16.588172,63
16.592618,63
16.59701,63
16.601767,63
16.606254,62
16.61066,63
16.615413,62
16.619818,63
16.6242,63
16.628946,62
16.63337,62
16.637749,63
16.642398,64
16.646823,64
16.651214,64
16.655983,64
16.660398,63
16.664818,64
16.669595,63
16.674017,64
16.67841,64
16.683128,63
16.68753,63
16.692286,63
16.696696,63
16.701172,63
16.705837,63
16.710342,64
16.714747,64
16.719446,64
16.723832,64
16.728312,64
16.733005,64
16.737452,63
16.741839,63
16.746597,63
16.751006,63
16.755422,63
16.76009,63
16.764611,64
16.768949,63
16.77376,63
17.00002,63
17.006038,64
17.010824,63
17.01533,63
17.019801,63
17.024625,64
17.029159,64
17.033752,64
17.038379,64
17.042939,64
17.047764,63
17.05226,64
17.056655,64
17.061704,64
17.066126,64
17.070596,64
17.075377,64
17.079947,64
17.084456,63
17.089087,63
17.093621,63
17.098057,63
17.102726,63
17.107182,62
17.111552,63
17.11643,64
17.120853,64
17.125246,64
17.129872,64
17.134495,64
17.138901,63
17.143589,63
17.14802,63
17.152605,63
17.157169,63
17.161539,63
17.166281,63
17.170716,64
17.175096,64
17.179893,64
17.184553,64
17.189116,64
17.194166,64
17.198672,63
17.203149,64
17.207879,63
17.212406,64
17.216792,64
17.221514,64
17.225968,64
17.230458,64
17.235159,64
17.239588,64
17.24399,64
17.248875,63
17.253309,63
17.258003,63
17.262633,63
17.26715,63
17.271887,63
17.276434,63
17.281042,64
17.28563,64
17.290184,64
17.294607,64
17.299343,64
17.30379,64
17.308221,63
17.31292,63
17.317455,63
17.321845,63
17.326526,63
17.33122,63
17.335674,63
17.340382,64
17.344805,64
17.349237,65
17.354032,64
17.358472,64
17.362862,64
17.367646,63
17.37216,63
17.376743,63
17.381302,63
17.38585,63
17.390441,62
17.395056,63
17.399568,63
17.404348,63
17.40908,64
17.413728,64
17.418325,64
17.422913,64
17.427378,64
17.43216,64
17.436609,63
17.44126,63
17.44619,63
17.450608,63
17.45515,63
17.46007,64
17.464573,64
17.46901,64
17.473865,64
17.478334,64
17.483026,64
17.487712,63
17.492257,63
17.496836,63
17.50144,63
17.505974,63
17.510676,63
17.515335,63
17.519911,63
17.524508,64
17.529191,64
17.533654,64
17.538251,64
17.542933,63
17.547463,63
17.552155,63
17.556656,63
17.561105,63
17.565915,64
17.570347,64
17.574924,64
17.579653,64
17.584098,64
17.588615,64
17.593359,64
17.597781,63
17.602446,63
17.607034,64
17.611495,63
17.616147,64
17.62082,64
17.625277,64
17.62989,64
17.634488,63
17.638934,64
17.643515,64
17.648245,63
17.652694,63
17.65727,63
17.661842,63
17.666412,63
17.671086,64
17.675687,64
17.680113,64
17.684827,64
17.689277,64
17.693806,63
17.698599,63
17.703101,63
17.707499,63
17.712333,63
17.716776,63
17.721394,63
17.725989,63
17.730424,64
17.734952,64
17.739688,64
17.744086,64
17.748732,64
17.753281,64
17.757694,63
17.762197,63
17.766849,63
17.771291,63
17.775866,63
17.780461,63
17.784883,63
17.789431,63
17.794026,64
17.798542,64
17.803073,63
17.807713,64
17.81217,64
17.816886,64
17.8213,64
17.825944,64
17.830648,63
17.835008,63
17.839649,63
17.844284,63
17.848723,64
17.85336,63
17.858027,64
17.862458,64
17.867035,64
17.871606,64
17.876012,64
17.880646,64
17.885247,63
17.889699,63
17.894266,63
17.898811,63
17.903387,64
17.907871,64
17.912562,64
18.000071,64
18.006013,64
18.009656,64
18.011924,63
18.014389,63
18.016679,63
18.019075,63
18.021454,63
18.023738,62
18.026097,63
18.028522,63
18.030789,64
18.033146,63
18.035545,64
18.037816,64
18.040173,63
18.042536,63
18.044786,63
18.047154,63
18.04952,64
18.051788,64
18.054141,63
18.056506,63
18.058801,64
18.061236,64
18.063616,64
18.065883,64
18.06827,64
18.070647,64
18.072986,64
18.075269,64
18.077648,64
18.080028,64
18.082398,63
18.084668,64
18.087016,64
18.089395,63
18.091641,63
18.094015,63
18.096377,64
18.098614,63
18.100968,63
18.103343,63
18.105635,64
18.107999,64
18.110355,64
18.112641,64
18.115004,64
18.117381,64
18.119646,64
18.122012,63
18.124382,63
18.126648,63
18.129036,64
18.131457,64
18.133794,64
18.136069,64
18.138452,63
18.140812,63
18.143091,63
18.145483,64
18.147843,64
18.150224,64
18.152505,64
18.154855,64
18.157233,64
18.159488,64
18.161848,63
18.164212,63
18.166471,63
18.168861,63
18.171208,63
18.173449,64
18.178555,64
18.186166,63
18.192368,64
18.198488,64
18.204846,64
18.210913,63
18.21592,63
18.218356,63
18.220689,63
18.223148,64
18.225656,63
18.228161,64
18.230488,64
18.233058,64
18.235546,64
18.237906,64
18.240409,64
18.242881,63
18.245345,64
18.247711,63
18.250189,63
18.252736,63
18.255148,63
18.257572,64
18.260034,63
18.262411,64
18.264886,64
18.267499,64
18.269917,64
18.272453,63
18.274981,63
18.277485,63
18.279863,64
18.282395,64
18.284971,64
18.287363,64
18.289877,63
18.292407,64
18.294773,63
18.297225,63
18.299703,64
18.302078,64
18.304614,64
18.307071,64
18.309614,64
18.311979,64
18.314481,64
18.317026,64
18.319403,64
18.321843,64
18.32435,63
18.326689,63
18.329134,63
18.33174,63
18.334123,63
18.336602,63
18.339112,64
18.341577,64
18.343937,64
18.34648,64
18.349002,64
18.351422,64
18.353919,64
18.35642,64
18.358815,63
18.361331,64
18.363909,63
18.366316,63
18.368847,63
18.371295,63
18.37369,64
18.376187,63
18.378591,63
18.38109,64
18.38349,64
18.385976,65
18.388946,64
18.396399,64
18.404003,65
18.411735,65
18.419126,64
18.42665,64
18.434127,64
18.441686,63
18.449108,63
18.456709,63
18.464058,64
18.466449,64
18.469003,64
18.471459,64
18.47389,64
18.476393,64
18.478875,64
18.481341,63
18.483822,63
18.486328,63
18.488807,64
18.491297,64
18.493772,64
18.496225,64
18.498785,64
18.501377,64
18.504004,64
18.506587,63
18.509174,63
18.511745,63
18.514367,63
18.516951,63
18.519594,63
18.522315,63
18.524662,63
18.527103,63
18.529524,63
18.531847,64
18.534293,64
18.536693,64
18.539056,64
18.541506,64
18.543919,63
18.546264,64
18.548679,64
18.551094,64
18.553418,64
18.555853,64
18.558249,64
18.560579,63
18.563002,64
19.000019,63
19.004548,64
19.009506,64
19.013216,64
19.015639,63
19.01805,64
19.020528,63
19.022925,64
19.025342,63
19.027663,63
19.030091,64
19.032501,63
19.03481,64
19.037263,63
19.039657,64
19.041985,64
19.044417,64
19.046793,64
19.049124,64
19.051548,65
19.053998,64
19.056308,64
19.058716,64
19.061125,64
19.063449,64
19.065926,63
19.068311,63
19.070645,63
19.073019,64
19.075456,63
19.077889,62
19.080193,63
19.082595,64
19.085009,64
19.087415,64
19.089723,64
19.092137,64
19.094516,64
19.096818,64
19.099224,63
19.10163,64
19.103959,63
19.10636,63
19.108745,63
19.11104,63
19.113481,63
19.116001,63
19.118325,63
19.120782,64
19.123195,64
19.125494,64
19.127911,64
19.130282,63
19.132621,63
19.135067,63
19.138098,63
19.141278,63
19.143815,63
19.146082,63
19.148507,63
19.150882,63
19.153179,63
19.155647,64
19.157989,63
19.160269,64
19.16266,64
19.165027,63
19.16729,63
19.169674,63
19.17206,64
19.174303,63
19.176676,63
19.179053,64
19.182798,64
19.19063,64
19.195378,64
19.203189,64
19.208055,64
19.215754,64
19.220449,64
19.223018,64
19.225606,64
19.228104,63
19.230956,63
19.233376,63
19.235756,63
19.238337,63
19.24074,64
19.243253,64
19.245773,64
19.248202,64
19.250794,64
19.25323,63
19.255718,63
19.258203,63
19.260711,63
19.263088,63
19.265561,63
19.267975,63
19.270351,63
19.272812,63
19.275225,63
19.277633,63
19.280166,63
19.282619,63
19.285018,63
19.287491,63
19.289998,63
19.292343,63
19.294955,63
19.297418,63
19.299799,63
19.302382,64
19.304781,64
19.307129,63
19.309691,63
19.312186,63
19.314654,64
19.31718,63
19.319566,65
19.322073,64
19.324502,64
19.326867,64
19.329412,64
19.331866,64
19.334193,64
19.336706,63
19.339206,64
19.341572,65
19.344144,63
19.346648,64
19.348979,64
19.351453,66
19.353908,67
19.35628,67
19.358949,68
19.361281,68
19.363678,67
19.366258,67
19.368722,66
19.371023,65
19.373567,64
19.375943,63
19.378327,64
19.380849,64
19.383198,65
19.38566,65
19.388137,66
19.390456,66
19.392915,65
19.395739,65
19.403231,65
19.410919,65
19.419774,64
19.426111,64
19.433231,64
19.435644,64
19.437976,63
19.440504,62
19.443035,63
19.445416,62
19.447973,63
19.450384,62
19.452746,62
19.455323,62
19.457628,62
19.45998,61
19.462639,61
19.464994,62
19.467456,61
19.47013,61
19.47248,59
19.475071,58
19.47751,56
19.479901,58
19.482371,60
19.484907,55
19.487291,58
19.489816,55
19.492319,56
19.494783,51
19.497233,64
19.499787,60
19.502161,71
19.504702,71
19.507215,76
19.509652,73
19.512265,68
19.514706,66
19.517121,66
19.519798,61
19.522213,60
19.524557,57
19.527161,58
19.529636,63
19.531963,62
19.534597,63
19.536915,64
19.539378,68
19.5419,68
20.000011,67
20.002606,67
20.005064,63
20.007448,67
20.009914,66
20.012344,64
20.014731,64
20.017221,61
20.019643,61
20.021972,63
20.024433,63
20.026828,65
20.029225,63
20.031797,64
20.034238,64
20.036568,64
20.039146,64
20.04152,63
20.04393,63
20.046449,63
20.048852,62
20.051182,62
20.053773,63
20.056156,63
20.058523,64
20.061093,63
20.063431,64
20.065888,64
20.068485,64
20.070927,64
20.073431,64
20.075905,63
20.078327,64
20.080823,63
20.083311,63
20.085725,62
20.088376,62
20.090733,59
20.093106,59
20.095731,60
20.098182,63
20.100576,56
20.103169,60
20.105527,60
20.107927,62
20.110542,60
20.112931,57
20.115388,66
20.117963,65
20.120443,68
20.122847,66
20.125409,67
20.127797,66
20.130231,65
20.132795,65
20.135162,63
20.137495,63
20.140077,62
20.142478,63
20.144913,64
20.147377,64
20.149784,66
20.152429,65
20.154848,66
20.157162,65
20.159812,66
20.16218,66
20.164533,66
20.167139,65
20.169546,65
20.171903,65
20.174487,64
20.176819,64
20.179304,64
20.181829,65
20.184251,66
20.186695,66
20.189216,66
20.191613,67
20.193934,65
20.196509,68
20.198907,68
20.201334,67
20.203935,67
20.206343,67
20.208825,67
20.211377,66
20.213812,65
20.216389,63
20.218765,63
20.221239,62
20.223782,62
20.226184,60
20.228534,59
20.231115,61
20.233553,64
20.235873,56
20.238583,57
20.240962,61
20.24327,65
20.245877,61
20.248244,62
20.250538,66
20.253092,60
20.255401,65
20.257765,68
20.260368,66
20.262813,67
20.265148,64
20.267737,64
20.270109,64
20.272473,61
20.275037,65
20.277472,62
20.280016,64
20.282445,61
20.284784,61
20.287379,63
20.289809,63
20.29213,63
20.294728,67
20.297586,65
20.305051,66
20.312719,65
20.320199,64
20.327678,63
20.33489,63
20.33728,63
20.339678,62
20.342292,62
20.344618,63
20.346985,63
20.349615,64
20.351982,63
20.35435,64
20.35694,63
20.359363,64
20.361685,64
20.364343,63
20.36678,67
20.369291,61
20.371762,65
20.37411,62
20.376713,65
20.379164,65
20.381726,66
20.384255,67
20.386644,69
20.389041,68
20.391793,68
20.394209,69
20.396653,68
20.399183,67
20.401632,66
20.404024,64
20.406655,66
20.409107,65
20.411471,64
20.414089,65
20.416415,65
20.418815,64
20.421426,65
20.423793,66
20.426209,67
20.428702,64
20.431105,67
20.433526,68
20.436028,64
20.438409,65
20.440861,64
20.443376,63
20.445768,62
20.448354,62
20.450877,61
20.45322,60
20.45576,59
20.458222,58
20.460569,58
20.463158,58
20.465477,57
20.467878,58
20.470433,58
20.472887,58
20.475294,57
20.477882,57
20.480384,60
20.48278,57
20.485343,55
20.487756,59
20.490281,59
20.492729,66
20.495103,54
20.49764,55
20.500185,54
20.502578,66
20.505035,64
20.507569,70
20.512231,72
20.519952,70
20.526494,68
